Q9H6Z9	hydroxylation	O43521-1
P41229	demethylation	Q16695
P17542	transcriptional_regulation	Q96AE4
P05771	phosphorylation	Q8IWA4
Q9NR31	binding	O94855
Q9NR31	binding	P53992
Q9NR31	binding	O95486
Q13131	phosphorylation	P05091
Q9NR31	binding	Q15436
Q9NR31	binding	Q15437
Q15437	binding	P62987
Q9NR31	binding	O95487
O15379	transcriptional_regulation	Q8NHE4
Q13315	phosphorylation	Q9NRR5
Q9NRR5	binding	P49959
P31749	phosphorylation	Q96J02
Q96J02	polyubiquitination	P16403
Q8IYW5	polyubiquitination	P16403
O76064	polyubiquitination	P16403
P49841	phosphorylation	P24071
P49840	phosphorylation	P24071
P67775	dephosphorylation	P24071
Q9UNS2	binding	Q07889
Q05940	relocalization	CHEBI:18243
Q01959	relocalization	CHEBI:18243
Q05940	relocalization	CHEBI:18243
Q01959	relocalization	CHEBI:18243
P48729	phosphorylation	Q9UGI0
Q9HCE7	ubiquitination	Q9P2Y5
Q9HCE7	ubiquitination	Q9P2Y5
Q9UGI0	deubiquitination	Q9P2Y5
P29074	dephosphorylation	P40763
P48729	phosphorylation	Q9UGI0
Q5T6F0	binding	P43360
Q5T6F0	binding	P43357
P17612	phosphorylation	Q2Q1W2
P07947	phosphorylation	O15524
Q9UKB1	binding	Q9GZX7
P07947	phosphorylation	O15524
P12931	phosphorylation	O15524
Q8NEZ5	ubiquitination	O14867
Q16236	transcriptional_regulation	P09601
O14867	transcriptional_regulation	P52789
Q14145	ubiquitination	Q16236
CHEBI:30413	chemical_activation	Q8NEZ5
O14867	transcriptional_regulation	P04406
P09651	transcriptional_regulation	P62995
P09651	transcriptional_regulation	P62995
Q05519	post_transcriptional_regulation	Q14114
Q05519	post_transcriptional_regulation	P02649
P17252	phosphorylation	P09758
P09758	binding	O95471
Q05655	phosphorylation	P09758
Q00535	phosphorylation	Q9ULW0
P12931	phosphorylation	P12830
P17252	phosphorylation	P48730
P17252	phosphorylation	P48730
P17252	phosphorylation	P48730
Q05655	phosphorylation	P49815
Q05655	phosphorylation	P49815
O60674	phosphorylation	Q6N021
P31749	phosphorylation	P48431
O95071	polyubiquitination	P48431
O60674	phosphorylation	Q6N021
Q8WY64	ubiquitination	P01130
Q6P3R8	binding	P20248
O00308	ubiquitination	P24928
P53350	phosphorylation	Q15013
Q8NEZ5	ubiquitination	Q00987
P21728	binding	P63096
Q96G91	binding	P63096
P30872	binding	P08754
P41146	binding	P63096
P30411	binding	P30679
Q99705	binding	P09471
Q8TDV5	binding	P50148
P25116	binding	P50148
O14843	binding	P08754
Q96P68	binding	Q5JWF2
P47211	binding	P63096
Q92633	binding	Q03113
P50406	binding	O95837
Q9UNW8	binding	P50148
Q99500	binding	P50148
CID:457933	chemical_activation	P25090
CHEBI:18357	chemical_activation	P25100
Q8TDV5	binding	O95837
CHEBI:350546	chemical_activation	P08908
CHEBI:58223	chemical_activation	Q15077
CID:56842142	chemical_activation	P33032
P30556	binding	P08754
P24530	binding	P19086
P25021	binding	P63096
P30968	binding	O95837
CHEBI:18357	chemical_activation	P18089
Q99677	binding	P19086
Q9H244	binding	P08754
P32238	binding	P30679
P34972	binding	P19086
P21918	binding	P09471
CHEBI:141000	chemical_activation	Q9Y5X5
Q8TDV5	binding	P08754
Q13639	binding	P38405
P41968	binding	O95837
Q5NUL3	binding	P50148
P35372	binding	P08754
P43657	binding	P19086
P25105	binding	P19086
P43657	binding	Q03113
CHEBI:18295	chemical_activation	Q9H3N8
P30550	binding	P63096
Q9NQS5	binding	P19086
P25021	binding	P09471
CHEBI:4727	chemical_activation	P41145
P34969	binding	P38405
Q9GZQ4	binding	P50148
P08912	binding	P50148
P43657	binding	O95837
P31391	binding	Q03113
P32239	binding	P63096
P43088	binding	Q5JWF2
CID:57522038	chemical_activation	Q5NUL3
P35368	binding	P38405
Q15391	binding	P63096
P18825	binding	P63096
P33032	binding	Q5JWF2
CHEBI:141000	chemical_activation	Q9GZQ6
P24530	binding	P08754
CHEBI:7872	chemical_activation	P30559
P41968	binding	P19086
P21453	binding	P08754
P43657	binding	P63096
Q13639	binding	P19086
Q8TDV5	binding	P19086
O95136	binding	P50148
P21452	binding	P63096
P41146	binding	P08754
Q9H244	binding	P09471
Q92847	binding	O95837
P21918	binding	P50148
O00254	binding	P63096
Q13258	binding	Q5JWF2
CHEBI:15355	chemical_activation	P08912
P35408	binding	Q5JWF2
P35372	binding	P19086
P34995	binding	Q03113
CID:24996872	chemical_activation	Q8TDV5
Q99500	binding	Q5JWF2
P43115	binding	P63096
CHEBI:9574	chemical_activation	O00254
P41143	binding	P08754
O00254	binding	P09471
CHEBI:18295	chemical_activation	P25021
P0DMS8	binding	P63096
Q9H244	binding	P19086
O00398	binding	P08754
P25116	binding	O95837
Q9GZQ6	binding	P63096
CHEBI:6102	chemical_activation	P30411
Q9UNW8	binding	P09471
CID:56842142	chemical_activation	P41968
P43115	binding	P09471
P28223	binding	O95837
P28335	binding	P50148
CID:71312048	chemical_activation	P55085
P21452	binding	P08754
Q9NS75	binding	O95837
P35348	binding	Q5JWF2
P35462	binding	P19086
P25021	binding	O95837
O43613	binding	P19086
Q96LB1	binding	P50148
Q969V1	binding	Q03113
P30518	binding	Q5JWF2
P41968	binding	P09471
P08908	binding	P08754
P30556	binding	P50148
P25103	binding	O95837
P25103	binding	P63096
P28222	binding	O95837
P30550	binding	O95837
O43613	binding	P09471
P48039	binding	P19086
P49683	binding	O95837
CHEBI:18357	chemical_activation	P35368
P34969	binding	P63096
Q969V1	binding	P63096
Q13639	binding	P09471
P41146	binding	P19086
P35414	binding	O95837
P30968	binding	P38405
P32239	binding	P38405
O15552	binding	Q5JWF2
Q13304	binding	P08754
P41145	binding	P08754
CHEBI:18357	chemical_activation	P35348
P21728	binding	O95837
P41968	binding	P38405
Q9GZQ4	binding	P19086
CHEBI:9574	chemical_activation	Q96RI0
Q9GZQ4	binding	P08754
Q9HBW0	binding	O95837
P21452	binding	P50148
Q9HC97	binding	P63096
CHEBI:63166	chemical_activation	Q9Y271
CHEBI:44811	chemical_activation	P25105
CHEBI:30813	chemical_activation	Q9NQS5
Q96P68	binding	P50148
P25103	binding	P08754
P32238	binding	O95837
CID:118708139	chemical_activation	Q9GZQ4
O00254	binding	P08754
O43614	binding	P09471
P29371	binding	O95837
P43088	binding	P38405
Q9H1C0	binding	Q14344
P51582	binding	P63096
O95136	binding	P63096
CHEBI:30616	chemical_activation	Q96G91
P29275	binding	O95837
CHEBI:80266	chemical_activation	P41146
P35368	binding	Q5JWF2
P25116	binding	P08754
P49683	binding	P08754
O00398	binding	O95837
O60755	binding	O95837
P08588	binding	P38405
Q9H1C0	binding	P19086
Q9BXC1	binding	P38405
P08172	binding	P08754
P08912	binding	P30679
Q15391	binding	O95837
P25101	binding	P08754
P29275	binding	Q5JWF2
P32239	binding	P08754
Q5NUL3	binding	Q5JWF2
P29274	binding	P38405
O15552	binding	Q03113
CHEBI:16761	chemical_activation	Q9H244
Q9UBY5	binding	O95837
P21731	binding	P50148
P25101	binding	Q5JWF2
Q15077	binding	Q5JWF2
CHEBI:80139	chemical_activation	P28336
O14843	binding	Q03113
P35367	binding	P50148
CHEBI:15355	chemical_activation	P08173
Q969V1	binding	P38405
P21554	binding	P09471
P32239	binding	P09471
CHEBI:30768	chemical_activation	O14843
P08908	binding	O95837
P28336	binding	P09471
P32249	binding	P09471
CHEBI:350546	chemical_activation	P28221
CHEBI:30616	chemical_activation	P41231
P43116	binding	P38405
P25105	binding	P09471
P25021	binding	Q5JWF2
P47901	binding	Q5JWF2
P35414	binding	P08754
P47900	binding	P63096
P08913	binding	P63096
CHEBI:606564	chemical_activation	P43115
P49286	binding	P63096
P20309	binding	P30679
CHEBI:64628	chemical_activation	P30872
P18825	binding	P09471
Q96LB2	binding	Q5JWF2
O43193	binding	P50148
Q92633	binding	P08754
Q969V1	binding	O95837
P43115	binding	Q03113
P21453	binding	P19086
P35408	binding	P63096
Q92633	binding	P50148
CID:178024	chemical_activation	Q92847
Q9Y271	binding	P30679
Q9HB89	binding	P50148
P32239	binding	P30679
P21728	binding	P50148
Q9BPV8	binding	Q03113
O43613	binding	O95837
P30411	binding	Q14344
Q99705	binding	Q5JWF2
P21462	binding	P63096
P35346	binding	P08754
Q99500	binding	O95837
Q96RI0	binding	P09471
P30556	binding	P63096
CHEBI:63916	chemical_activation	P43119
Q8TDV5	binding	P09471
P25101	binding	P63096
Q969V1	binding	P08754
P21462	binding	O95837
P07550	binding	Q5JWF2
P14416	binding	P19086
Q9NPC1	binding	P08754
P21917	binding	P09471
P34969	binding	P09471
Q9HB89	binding	O95837
Q15722	binding	Q03113
P25101	binding	O95837
CHEBI:9937	chemical_activation	P37288
O60755	binding	P19086
O43193	binding	O95837
P34972	binding	P09471
Q99705	binding	P08754
CHEBI:64628	chemical_activation	P35346
P25103	binding	P19086
P35346	binding	P63096
P11229	binding	P63096
O15552	binding	P38405
P28336	binding	P38405
P18089	binding	P63096
P49683	binding	P50148
P08912	binding	P19086
P46663	binding	P38405
P55085	binding	P08754
P31391	binding	P08754
Q9H244	binding	P63096
P30556	binding	P30679
O60755	binding	P63096
Q969V1	binding	P50148
P35367	binding	P08754
Q969F8	binding	O95837
P28222	binding	P08754
P21918	binding	O95837
P08908	binding	P50148
CHEBI:6618	chemical_activation	P41143
Q92847	binding	P09471
CID:16133803	chemical_activation	Q96LB1
P08912	binding	O95837
Q13639	binding	Q5JWF2
P32238	binding	Q5JWF2
CHEBI:16761	chemical_activation	P47900
O43603	binding	O95837
P35367	binding	O95837
O00254	binding	P38405
CHEBI:18295	chemical_activation	P35367
P41145	binding	P09471
Q9Y5X5	binding	P19086
P32245	binding	P38405
Q5NUL3	binding	P08754
Q92847	binding	Q5JWF2
P29371	binding	Q5JWF2
CHEBI:2719	chemical_activation	P30556
CHEBI:53490	chemical_activation	P21462
Q96LB2	binding	P09471
Q9H1C0	binding	Q03113
P28566	binding	P19086
CHEBI:37623	chemical_activation	P32249
Q99677	binding	P63096
O43613	binding	P30679
CHEBI:80274	chemical_activation	Q03431
Q9Y5X5	binding	P63096
CID:9833444	chemical_activation	P32239
O14842	binding	P50148
P48039	binding	P63096
Q9HC97	binding	Q03113
CHEBI:80311	chemical_activation	P21452
CHEBI:64628	chemical_activation	P32745
Q9HBW0	binding	P38405
Q5NUL3	binding	P19086
Q96LB2	binding	P50148
P28566	binding	P09471
P43657	binding	P08754
CHEBI:80256	chemical_activation	P48145
CHEBI:606564	chemical_activation	P34995
Q9UNW8	binding	Q5JWF2
Q9Y271	binding	P08754
P18089	binding	P09471
P30556	binding	O95837
Q13639	binding	O95837
P30518	binding	P38405
Q9H3N8	binding	P08754
P32249	binding	Q03113
Q9NS75	binding	P08754
O15552	binding	P30679
P21728	binding	P38405
P35414	binding	P63096
P41595	binding	P50148
Q96LB2	binding	O95837
Q9UNW8	binding	O95837
CHEBI:16335	chemical_activation	P29275
P41143	binding	O95837
Q9Y5X5	binding	P09471
O14842	binding	Q03113
CID:446916	chemical_activation	Q13304
P35348	binding	P50148
CHEBI:80240	chemical_activation	P25101
Q9HC97	binding	P09471
O15552	binding	P50148
CHEBI:30768	chemical_activation	O15552
CHEBI:132742	chemical_activation	Q9HBW0
P28336	binding	P50148
CHEBI:3165	chemical_activation	P46663
P34995	binding	Q5JWF2
P08912	binding	P09471
P21554	binding	Q03113
Q8TDV5	binding	P63096
Q92633	binding	P09471
O14842	binding	P09471
P30559	binding	Q5JWF2
Q96RI0	binding	O95837
Q99677	binding	P38405
Q9Y5N1	binding	P63096
Q9UBY5	binding	P38405
O43613	binding	P08754
O43614	binding	P08754
CHEBI:18243	chemical_activation	P21918
CHEBI:80240	chemical_activation	P24530
CHEBI:72402	chemical_activation	Q9BXC1
Q96LB2	binding	P19086
CHEBI:6618	chemical_activation	P35372
P43115	binding	P19086
P43088	binding	O95837
Q5NUL3	binding	O95837
Q9BPV8	binding	P09471
CHEBI:64628	chemical_activation	P31391
CHEBI:16761	chemical_activation	Q9BPV8
P30411	binding	P08754
P0DMS8	binding	P08754
CHEBI:606564	chemical_activation	P35408
P25090	binding	O95837
P24530	binding	O95837
O14842	binding	P63096
P25105	binding	P08754
CHEBI:18295	chemical_activation	Q9Y5N1
P48039	binding	P08754
O14843	binding	P63096
P43116	binding	Q5JWF2
O43603	binding	P63096
Q92633	binding	P63096
CID:16132339	chemical_activation	Q96LB2
P34972	binding	P08754
CID:56841713	chemical_activation	P35414
P33032	binding	P63096
P13945	binding	P38405
P34969	binding	Q5JWF2
CHEBI:6427	chemical_activation	P30968
P30559	binding	O95837
P35348	binding	P38405
P28566	binding	P08754
O43603	binding	Q14344
O95136	binding	P09471
CHEBI:57406	chemical_activation	Q13258
CID:135651766	chemical_activation	P48546
Q96LB1	binding	P38405
P21918	binding	P19086
P41146	binding	P09471
Q9BPV8	binding	Q14344
Q9UBY5	binding	P09471
P41231	binding	Q5JWF2
P18089	binding	P19086
P43088	binding	P50148
P33032	binding	P08754
Q99500	binding	P08754
P28222	binding	P19086
P55085	binding	P63096
P28335	binding	O95837
P41595	binding	P63096
Q96LB1	binding	P63096
Q92847	binding	P50148
P46663	binding	P63096
CHEBI:9937	chemical_activation	P47901
P28223	binding	P63096
CHEBI:60119	chemical_activation	Q9H228
P21918	binding	P63096
Q9UKP6	binding	P50148
O00254	binding	Q03113
P25105	binding	O95837
Q99500	binding	P09471
P25105	binding	P63096
CHEBI:16796	chemical_activation	P49286
P28221	binding	O95837
P25103	binding	P38405
P28566	binding	P63096
P29275	binding	P50148
P11229	binding	P08754
Q92633	binding	O95837
Q96RI0	binding	P19086
P55085	binding	P19086
P07550	binding	P50148
P55085	binding	P30679
P08172	binding	P09471
P41595	binding	O95837
P30411	binding	Q03113
P07550	binding	O95837
P41231	binding	Q03113
O43614	binding	Q14344
P30542	binding	P19086
P32239	binding	P50148
P35462	binding	P63096
Q9Y271	binding	O95837
Q9NS75	binding	P19086
P34995	binding	O95837
CHEBI:350546	chemical_activation	P30939
P21452	binding	O95837
CHEBI:16796	chemical_activation	P48039
Q96P68	binding	P08754
P30968	binding	Q5JWF2
P29275	binding	P09471
Q15722	binding	P63096
Q99500	binding	P38405
P35462	binding	P09471
Q96G91	binding	P19086
O43603	binding	P50148
Q9GZQ6	binding	P09471
P35367	binding	P19086
Q01726	binding	P50148
P25100	binding	O95837
P20309	binding	O95837
P28223	binding	P50148
P30968	binding	P63096
P34995	binding	P38405
Q13639	binding	P50148
P30550	binding	P50148
P30550	binding	P09471
P47900	binding	P38405
P28335	binding	Q03113
P28221	binding	P08754
P30872	binding	Q03113
CHEBI:64628	chemical_activation	P30874
P18825	binding	P08754
P28336	binding	O95837
P28221	binding	P63096
P30411	binding	P09471
Q13639	binding	P63096
Q96P68	binding	O95837
Q9H228	binding	P08754
P21731	binding	O95837
O43603	binding	P30679
Q969F8	binding	P50148
Q9UBY5	binding	P50148
Q9HBW0	binding	P19086
P25021	binding	P50148
P14416	binding	P08754
P28222	binding	P63096
P30968	binding	P08754
CHEBI:80303	chemical_activation	P41586
O60755	binding	P09471
CHEBI:57404	chemical_activation	P43088
P08908	binding	P63096
P25101	binding	P09471
Q99677	binding	Q5JWF2
P47211	binding	P09471
CHEBI:18243	chemical_activation	P21917
Q99677	binding	P50148
Q9UBY5	binding	P19086
P50406	binding	P09471
CID:56842142	chemical_activation	Q01726
P32238	binding	P09471
P47901	binding	P50148
CHEBI:16335	chemical_activation	P29274
Q8TDV5	binding	P38405
P29371	binding	Q14344
Q13304	binding	P09471
Q01726	binding	O95837
CHEBI:15355	chemical_activation	P08172
P32238	binding	P63096
O95136	binding	P08754
P29371	binding	Q03113
Q15391	binding	P08754
P21728	binding	Q5JWF2
Q5NUL3	binding	P63096
Q96RI0	binding	Q5JWF2
Q96LB2	binding	P38405
P48039	binding	P09471
CHEBI:80161	chemical_activation	O60755
P47900	binding	Q5JWF2
P29371	binding	P63096
CID:71312048	chemical_activation	P25116
CHEBI:80161	chemical_activation	O43603
P33032	binding	O95837
Q96RI0	binding	P63096
CHEBI:63166	chemical_activation	Q9NS75
Q15391	binding	P09471
P46663	binding	P09471
O00254	binding	P30679
Q9HC97	binding	P19086
P21453	binding	P63096
Q969V1	binding	P30679
P21554	binding	P08754
P21554	binding	P19086
P25116	binding	P19086
Q9Y5N1	binding	P09471
Q9UPC5	binding	P63096
CHEBI:18243	chemical_activation	P21728
P32745	binding	P08754
Q92633	binding	Q14344
P48145	binding	P63096
CHEBI:606564	chemical_activation	P43116
Q15077	binding	P09471
P29274	binding	P08754
P14416	binding	P09471
Q96LB1	binding	O95837
Q96RI0	binding	P08754
P20309	binding	P08754
P37288	binding	P38405
O43613	binding	Q03113
P34969	binding	P19086
Q15722	binding	P08754
Q92847	binding	P38405
P30559	binding	P63096
Q9GZQ6	binding	P08754
CHEBI:80229	chemical_activation	P30550
P35348	binding	O95837
P32245	binding	P08754
CID:104895	chemical_activation	P21554
P41595	binding	P08754
Q9UKP6	binding	P63096
CHEBI:350546	chemical_activation	P50406
P51582	binding	P09471
Q99677	binding	O95837
Q9Y271	binding	P63096
P34969	binding	P08754
P08588	binding	Q5JWF2
P29371	binding	P08754
P49683	binding	P09471
P24530	binding	P50148
P41145	binding	P63096
P08913	binding	P09471
P51582	binding	P30679
P30939	binding	P63096
O00398	binding	P19086
CID:9833444	chemical_activation	P32238
O43614	binding	O95837
Q15722	binding	O95837
P08173	binding	P63096
P35348	binding	Q14344
Q96LB2	binding	P63096
P30411	binding	P63096
P50406	binding	P50148
Q9UNW8	binding	P30679
P25101	binding	P38405
Q9NS75	binding	P50148
Q92847	binding	P08754
Q9GZQ4	binding	Q03113
P35368	binding	P50148
O14842	binding	Q5JWF2
P30411	binding	O95837
Q15077	binding	P30679
P34972	binding	P63096
P28223	binding	P08754
P43657	binding	P09471
Q92847	binding	P19086
Q96LB1	binding	Q5JWF2
P41143	binding	P63096
P46663	binding	Q5JWF2
Q9HC97	binding	Q14344
Q9NQS5	binding	P08754
P30874	binding	P63096
P08172	binding	P63096
Q9NPC1	binding	P63096
CHEBI:15756	chemical_activation	O14842
Q9H3N8	binding	P63096
Q9H1C0	binding	P08754
P25105	binding	P38405
CHEBI:6257	chemical_activation	P08588
P41145	binding	P19086
P28336	binding	P19086
P30550	binding	P08754
P34969	binding	P50148
Q9Y2T6	binding	Q14344
Q9UNW8	binding	P08754
P25103	binding	Q5JWF2
CHEBI:30616	chemical_activation	P51582
P46663	binding	P08754
P28335	binding	P30679
P08912	binding	P08754
CHEBI:132742	chemical_activation	Q9H1C0
P43119	binding	P50148
P47901	binding	P08754
Q9Y5N1	binding	P08754
P29274	binding	P19086
P35346	binding	P09471
Q9UKP6	binding	P09471
Q9H1C0	binding	P63096
Q969V1	binding	Q5JWF2
Q9UBY5	binding	P08754
Q96LB2	binding	P08754
P32745	binding	P63096
P25103	binding	P50148
CHEBI:80301	chemical_activation	P49683
CHEBI:80269	chemical_activation	O43193
CID:56842142	chemical_activation	P32245
P32245	binding	P50148
CHEBI:138556	chemical_activation	Q9Y2T6
P47900	binding	Q03113
Q99500	binding	P19086
P07550	binding	P38405
P35367	binding	P63096
P41968	binding	P30679
Q15077	binding	Q14344
CHEBI:350546	chemical_activation	P28566
Q9UBY5	binding	P63096
P25116	binding	P63096
CHEBI:80312	chemical_activation	P29371
P28335	binding	P63096
Q9HBW0	binding	P50148
Q01726	binding	Q5JWF2
CHEBI:80254	chemical_activation	Q969V1
P32249	binding	P63096
Q9Y5X5	binding	P08754
P33032	binding	Q03113
CID:104895	chemical_activation	P34972
P21728	binding	P19086
P33032	binding	P38405
CHEBI:30915	chemical_activation	Q96P68
Q96RI0	binding	P50148
P47900	binding	Q14344
P30968	binding	P50148
P47900	binding	P09471
Q9UKP6	binding	O95837
CHEBI:72651	chemical_activation	Q9UNW8
P47900	binding	P19086
P32245	binding	P63096
Q9HBW0	binding	P63096
P46663	binding	P50148
Q15391	binding	P19086
Q9UPC5	binding	P09471
P25021	binding	P38405
O15552	binding	P09471
P25116	binding	P30679
Q9GZQ4	binding	P30679
P29274	binding	P50148
P34969	binding	O95837
P28335	binding	P19086
P35372	binding	P09471
P28335	binding	P08754
P32238	binding	P38405
CHEBI:80308	chemical_activation	P25103
P47901	binding	P38405
O43614	binding	P19086
CHEBI:60119	chemical_activation	Q99500
CHEBI:18357	chemical_activation	P18825
Q9BPV8	binding	P50148
Q99500	binding	P63096
P50406	binding	P38405
P32245	binding	O95837
P24530	binding	P63096
P25101	binding	P50148
Q96G91	binding	P08754
P29275	binding	P08754
Q15722	binding	P09471
Q13304	binding	P50148
P41968	binding	P08754
CHEBI:16335	chemical_activation	P30542
O43613	binding	P63096
P48145	binding	P08754
Q9UNW8	binding	P19086
P49286	binding	P08754
P43657	binding	Q14344
P21554	binding	Q14344
Q8TDV5	binding	Q5JWF2
Q9HBW0	binding	P09471
P47900	binding	P30679
P24530	binding	Q5JWF2
P28335	binding	P09471
P30550	binding	P19086
P28336	binding	P63096
Q9GZQ4	binding	P63096
CHEBI:18243	chemical_activation	P35462
P21728	binding	P08754
Q5NUL3	binding	P38405
P32245	binding	Q5JWF2
Q96RI0	binding	P38405
P32249	binding	P08754
P25105	binding	P50148
Q5NUL3	binding	P09471
Q99677	binding	P09471
Q96G91	binding	Q5JWF2
CHEBI:72402	chemical_activation	Q9UPC5
Q15077	binding	P38405
